id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
2358,unspecified,he,inhouse,"אם המאמן הקודם לא היה פותח דלתות לשחקנים צעירים, האם מישהו בכלל היה מגלה את הכישרון החדש שהפך לסמל של נבחרת שלמה?",פתח דלתות,פותח דלתות,22,32,5,7,22,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,00000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000,113,10,2,Question,0.22727272727272727,start
2359,unspecified,he,inhouse,העבודה על הסרט פתחה דלתות לעולם הקולנוע.,פתח דלתות,פתחה דלתות,15,25,3,5,7,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O,0000000000000001111111111000000000000000,40,10,2,Declarative,0.42857142857142855,middle
2360,unspecified,he,inhouse,"הילד פתח דלתות שונות בקניון החדש, כאילו ניסה לגלות עולם סודי מאחוריהן, אבל כששומר הביט בו בחשדנות, הוא נעצר ושאל: “אסור לי להסתכל אפילו?”",פתח דלתות,פתח דלתות,5,14,1,3,24,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,9,2,Question,0.041666666666666664,start
2361,unspecified,he,inhouse,"אם היא לא הייתה פותחת את כל דלתות הבית באותו ערב חם, ייתכן שלא הייתה מריחה את ריח העשן שבישר על השריפה בחדר הסמוך - מזל שלפעמים סקרנות מצילה חיים.",פתח דלתות,פותחת את כל דלתות,16,33,4,8,30,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00000000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,146,17,4,Declarative,0.13333333333333333,start
2362,unspecified,he,inhouse,האב פתח דלתות הרכב כדי להכניס את הקניות.,פתח דלתות,פתח דלתות,4,13,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,0000111111111000000000000000000000000000,40,9,2,Declarative,0.125,start
2363,unspecified,he,inhouse,השוער פתח דלתות באולם והאיר את האולם כולו.,פתח דלתות,פתח דלתות,6,15,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000000111111111000000000000000000000000000,42,9,2,Declarative,0.125,start
2364,unspecified,he,inhouse,הוא פתח דלתות בחללית לקראת הנחיתה.,פתח דלתות,פתח דלתות,4,13,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,0000111111111000000000000000000000,34,9,2,Declarative,0.16666666666666666,start
2365,unspecified,he,inhouse,"החייל פתח את דלתות הבונקר בזהירות, כשהידיים רעדו מחום ולחץ, וידע שאם יעשה תנועה אחת לא נכונה, כל הצוות שלו עלול להיפגע - זו לא הייתה רק דלת, זו אחריות כבדה.",פתח דלתות,פתח את דלתות,6,18,1,4,31,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O O O O,000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,156,12,3,Declarative,0.03225806451612903,start
2366,unspecified,he,inhouse,הגננת פתחה דלתות בגן הילדים בבוקר יום ראשון לקראת תחילת הגן.,פתח דלתות,פתחה דלתות,6,16,1,3,11,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O,000000111111111100000000000000000000000000000000000000000000,60,10,2,Declarative,0.09090909090909091,start
2367,unspecified,he,inhouse,"המנקה פתחה דלתות אחדות בחדרי המשרדים כדי להכניס אוויר, אך דווקא מאחת מהן נשמע רחש חשוד; “אולי מישהו נשאר כאן בלילה?” חשבה בלבה בחשש הולך וגובר.",פתח דלתות,פתחה דלתות,6,16,1,3,26,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,00000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,143,10,2,Question,0.038461538461538464,start
2368,unspecified,he,inhouse,הם פתחו דלתות במטוס לקראת העלייה של הנוסעים.,פתח דלתות,פתחו דלתות,3,13,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,00011111111110000000000000000000000000000000,44,10,2,Declarative,0.125,start
2369,unspecified,he,inhouse,אמא שלי פתחה את הדלת של המקרר כדי לבדוק מה חסר.,פתח דלתות,פתחה את הדלת,8,20,2,5,11,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O,00000000111111111111000000000000000000000000000,47,12,3,Declarative,0.18181818181818182,start
2370,unspecified,he,inhouse,העובד פתח דלתות מחסן מלא בציוד כבד.,פתח דלתות,פתח דלתות,6,15,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,00000011111111100000000000000000000,35,9,2,Declarative,0.14285714285714285,start
2371,unspecified,he,inhouse,"חברי פתח דלתות וחלונות בבית החדש ברוח טובה, כדי שייכנס אור ואנשים גם יחד, ואמר לי בחיוך: “אין דבר שמאוורר את הנשמה כמו בית פתוח באמת.”",פתח דלתות,פתח דלתות,5,14,1,3,26,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,00000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,9,2,Declarative,0.038461538461538464,start
2372,unspecified,he,inhouse,"הנערה פתחה את דלתות הארון הישן שמצאה במחסן, ובמקום בגדים גילתה ערימות מכתבים ישנים - האם זו הייתה סבתה שכתבה אותם או סוד משפחתי אחר שנשמר שם במשך שנים?",פתח דלתות,פתחה את דלתות,6,19,1,4,29,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O O,0000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,151,13,3,Question,0.034482758620689655,start
2373,unspecified,he,inhouse,השוטר פתח דלתות במכונית החשודה בזהירות רבה.,פתח דלתות,פתח דלתות,6,15,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000001111111110000000000000000000000000000,43,9,2,Declarative,0.14285714285714285,start
2374,unspecified,he,inhouse,"הילד הקטן, סקרן מטבעו, פתח דלתות ומגירות בלי סוף, אבל אמו קראה לו: “אל תיגע בכל דבר, לפעמים יש דלתות שעדיף להשאיר סגורות, לפחות עד שתגדל.”",פתח דלתות,פתח דלתות,23,32,4,6,26,מילולי,0,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,138,9,2,Declarative,0.15384615384615385,start
2375,unspecified,he,inhouse,הוא פתח דלתות במעלית ונכנס במהירות.,פתח דלתות,פתח דלתות,4,13,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,00001111111110000000000000000000000,35,9,2,Declarative,0.16666666666666666,start
2376,unspecified,he,inhouse,הם פתחו דלתות אחוריות של הבמה כדי להעמיס ציוד.,פתח דלתות,פתחו דלתות,3,13,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,0001111111111000000000000000000000000000000000,46,10,2,Declarative,0.1111111111111111,start
2377,unspecified,he,inhouse,"היא פתחה את דלתות המטבח כדי להוציא את העוגה מהתנור, אך שכחה את הכפפות ונכוותה קלות - “כמה פעמים עוד תתעלמי מהזהירות?” נזפה בעצמה בחצי חיוך.",פתח דלתות,פתחה את דלתות,4,17,1,4,26,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,0000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,13,3,Question,0.038461538461538464,start
2378,unspecified,he,inhouse,האורח פתח דלתות בכניסה למלון כדי להיכנס פנימה.,פתח דלתות,פתח דלתות,6,15,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,0000001111111110000000000000000000000000000000,46,9,2,Declarative,0.125,start
2379,unspecified,he,inhouse,הנהג פתח את דלת האוטובוס בתחנה המרכזית.,פתח דלתות,פתח את דלת,5,15,1,4,7,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O,000001111111111000000000000000000000000,39,10,3,Declarative,0.14285714285714285,start
2380,unspecified,he,inhouse,"אם הילד לא היה פותח את דלתות השירותים ההם בבית הספר, אולי לא היה מגלה את החתול הקטן שנתקע בפנים כל הלילה, רועד מקור ומחפש מגע אנושי.",פתח דלתות,פותח את דלתות,15,28,4,7,27,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,13,3,Declarative,0.14814814814814814,start
2381,unspecified,he,inhouse,העובדת פתחה דלתות משרדיות כדי לאוורר את המקום.,פתח דלתות,פתחה דלתות,7,17,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,0000000111111111100000000000000000000000000000,46,10,2,Declarative,0.125,start
2382,unspecified,he,inhouse,"הם פתחו דלתות ישנות במחסן בעזרת פלייר חלוד, וגילו ציוד רפואי עתיק ששימש במלחמה - “מדהים איך ההיסטוריה מסתתרת מאחורי בריח אחד חלוד,” אמר אחד מהם בהתפעלות.",פתח דלתות,פתחו דלתות,3,13,1,3,27,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,153,10,2,Declarative,0.037037037037037035,start
2383,unspecified,he,inhouse,הוא פתח את דלתות הסלון כדי לקבל את פני האורחים.,פתח דלתות,פתח את דלתות,4,16,1,4,10,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,00001111111111110000000000000000000000000000000,47,12,3,Declarative,0.1,start
2384,unspecified,he,inhouse,"המורה בגן אמרה לילדים: “אל תפתחו כל דלת שאתם רואים, לפעמים יש מאחוריה הפתעה, ולפעמים שיעור על סבלנות - לא כל דלת נועדה להיפתח מיד.”",פתח דלתות,תפתחו כל דלת,27,39,5,8,25,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,12,3,Declarative,0.2,start
2385,unspecified,he,inhouse,"כשהלך במסדרון, פתח את כל הדלתות כדי שהמבנה יתאוורר",פתח דלתות,פתח את כל הדלתות,15,31,2,6,9,מילולי,0,O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O,00000000000000011111111111111110000000000000000000,50,16,4,Declarative,0.2222222222222222,start
2386,unspecified,he,inhouse,הוא פתח את הדלת לחדר ולא האמין למה שראה.,פתח דלתות,פתח את הדלת,4,15,1,4,9,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O,0000111111111110000000000000000000000000,40,11,3,Declarative,0.1111111111111111,start
2387,unspecified,he,inhouse,פתחתי דלת אחת ושמעתי רעש מוזר מהחדר הסמוך.,פתח דלתות,פתחתי דלת אחת,0,13,0,3,8,מילולי,0,B-IDIOM I-IDIOM I-IDIOM O O O O O,111111111111100000000000000000000000000000,42,13,3,Declarative,0.0,start
2388,unspecified,he,inhouse,הילדה פתחה את דלת המטבח כדי לבדוק אם יש עוגה.,פתח דלתות,פתחה את דלת,6,17,1,4,10,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O,000000111111111110000000000000000000000000000,45,11,3,Declarative,0.1,start
2389,unspecified,he,inhouse,"האיש פתח את הדלת הראשית לרווחה כדי להזמין את האורחים, אבל כשהביט החוצה וראה רק חושך, הוא תהה: “אולי לא כל אחד שראוי להיכנס באמת בא?”",פתח דלתות,פתח את הדלת,5,16,1,4,26,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,132,11,3,Question,0.038461538461538464,start
2390,unspecified,he,inhouse,פתחנו את כל הדלתות בבית לקראת החמסין של הקיץ.,פתח דלתות,פתחנו את כל הדלתות,0,18,0,4,9,מילולי,0,B-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O,111111111111111111000000000000000000000000000,45,18,4,Declarative,0.0,start
2391,unspecified,he,inhouse,היא פתחה את דלת החנות מוקדם מהרגיל בבוקר.,פתח דלתות,פתחה את דלת,4,15,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,00001111111111100000000000000000000000000,41,11,3,Declarative,0.125,start
2392,unspecified,he,inhouse,"השוער פתח את דלת האולם לקראת תחילת ההצגה, ולרגע קצר עצר והביט בקהל - האם הם יודעים כמה מאמץ הושקע מאחורי הקלעים כדי שהדלת הזאת תיפתח בזמן?",פתח דלתות,פתח את דלת,6,16,1,4,27,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,138,10,3,Question,0.037037037037037035,start
2393,unspecified,he,inhouse,הכלב פתח את הדלת בשוגג ונכנס פנימה לבד.,פתח דלתות,פתח את הדלת,5,16,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,000001111111111100000000000000000000000,39,11,3,Declarative,0.125,start
2394,unspecified,he,inhouse,"כשפתחתי את דלתות הארונית הישנה, שמעתי חריקה צורמת ומיד הרגשתי ריח חזק של לחות, כאילו המקום הזה שמר בתוכו סוד - אולי יש דברים שעדיף לא לדעת.",פתח דלתות,כשפתחתי את דלתות,0,16,0,3,27,מילולי,0,B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,1111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,16,3,Declarative,0.0,start
