id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
39_lit_10,הוא עשה סלט ירוק והוסיף שמן זית,עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'ירוק', 'והוסיף', 'שמן', 'זית']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000111111100000000000000000000,4,11,train,he,inhouse
39_lit_11,הוא עשה סלט ירקות גדול לכל המשפחה,עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'ירקות', 'גדול', 'לכל', 'המשפחה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,000011111110000000000000000000000,4,11,train,he,inhouse
39_lit_12,"הוא עשה סלט ירקות שדה לחגיגת הקיץ, אבל שכח להביא את המלח; “אין דבר,” אמרה אמא שלו, “כשעושים מהלב, גם טעם פשוט מרגיש חגיגי.”",עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'ירקות', 'שדה', 'לחגיגת', 'הקיץ', ',', 'אבל', 'שכח', 'להביא', 'את', 'המלח', ';', '“', 'אין', 'דבר', ',', '”', 'אמרה', 'אמא', 'שלו', ',', '“', 'כשעושים', 'מהלב', ',', 'גם', 'טעם', 'פשוט', 'מרגיש', 'חגיגי', '.', '”']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,34,000011111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,11,validation,he,inhouse
39_lit_13,הוא עשה סלט כרוב עם גזר מגורד,עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'כרוב', 'עם', 'גזר', 'מגורד']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,00001111111000000000000000000,4,11,train,he,inhouse
39_lit_14,הוא עשה סלט פסטה עם זיתים ופלפלים,עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'פסטה', 'עם', 'זיתים', 'ופלפלים']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,000011111110000000000000000000000,4,11,train,he,inhouse
39_lit_15,הוא עשה סלט פשוט מעגבנייה ומלפפון,עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'פשוט', 'מעגבנייה', 'ומלפפון']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,000011111110000000000000000000000,4,11,train,he,inhouse
39_lit_16,"הוא עשה סלט רענן עם עשבי תיבול טריים ושמן זית משובח, אבל אשתו אמרה שזה מריח כמו גינה אחרי גשם – אולי זו הייתה מחמאה בתחפושת של ביקורת?",עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'רענן', 'עם', 'עשבי', 'תיבול', 'טריים', 'ושמן', 'זית', 'משובח', ',', 'אבל', 'אשתו', 'אמרה', 'שזה', 'מריח', 'כמו', 'גינה', 'אחרי', 'גשם', '–', 'אולי', 'זו', 'הייתה', 'מחמאה', 'בתחפושת', 'של', 'ביקורת', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,30,00001111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,11,train,he,inhouse
39_lit_17,הוא עשה סלט שעועית ירוקה עם בוטנים,עשה סלט,עשה סלט,0,Literal,"['הוא', 'עשה', 'סלט', 'שעועית', 'ירוקה', 'עם', 'בוטנים']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000111111100000000000000000000000,4,11,train,he,inhouse
39_lit_18,"היא החליטה להשקיע בעצמה לארוחת בוקר, אז עשתה סלט אישי קטן ומגוון.",עשה סלט,עשתה סלט,0,Literal,"['היא', 'החליטה', 'להשקיע', 'בעצמה', 'לארוחת', 'בוקר', ',', 'אז', 'עשתה', 'סלט', 'אישי', 'קטן', 'ומגוון', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",8,10,14,00000000000000000000000000000000000000001111111100000000000000000,40,48,train,he,inhouse
39_lit_19,"היא כתבה פוסט שלם באינסטגרם: ״זה לא רק אוכל, זה מצב רוח ואופי״ לאחר שעשתה סלט פסטה קר עם ירקות צבעוניים וקיבלה מאות לייקים תוך שעה.",עשה סלט,שעשתה סלט,0,Literal,"['היא', 'כתבה', 'פוסט', 'שלם', 'באינסטגרם', ':', '״', 'זה', 'לא', 'רק', 'אוכל', ',', 'זה', 'מצב', 'רוח', 'ואופי', '״', 'לאחר', 'שעשתה', 'סלט', 'פסטה', 'קר', 'עם', 'ירקות', 'צבעוניים', 'וקיבלה', 'מאות', 'לייקים', 'תוך', 'שעה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18,20,31,00000000000000000000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000,68,77,test,he,inhouse
39_lit_20,"היא לקחה ושמה עדשים כתומות עם כוסברה, לימון וקצת פלפל חריף; “אם תוסיפי קינואה, זה כבר ארוחה” הציעה לה חברה, אחרי שהיא עשתה סלט די עשיר אבל היא חייכה ואמרה: “זה כבר לא יהיה סלט שלי אם אשנה”",עשה סלט,עשתה סלט,0,Literal,"['היא', 'לקחה', 'ושמה', 'עדשים', 'כתומות', 'עם', 'כוסברה', ',', 'לימון', 'וקצת', 'פלפל', 'חריף', ';', '“', 'אם', 'תוסיפי', 'קינואה', ',', 'זה', 'כבר', 'ארוחה', '”', 'הציעה', 'לה', 'חברה', ',', 'אחרי', 'שהיא', 'עשתה', 'סלט', 'די', 'עשיר', 'אבל', 'היא', 'חייכה', 'ואמרה', ':', '“', 'זה', 'כבר', 'לא', 'יהיה', 'סלט', 'שלי', 'אם', 'אשנה', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",28,30,47,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111100000000000000000000000000000000000000000000000000000000000000,118,126,validation,he,inhouse
39_lit_21,היא עשתה סלט אישי עם גבינה בולגרית,עשה סלט,עשתה סלט,0,Literal,"['היא', 'עשתה', 'סלט', 'אישי', 'עם', 'גבינה', 'בולגרית']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000111111110000000000000000000000,4,12,train,he,inhouse
39_lit_22,היא עשתה סלט אישי קטן לעבודה,עשה סלט,עשתה סלט,0,Literal,"['היא', 'עשתה', 'סלט', 'אישי', 'קטן', 'לעבודה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,0000111111110000000000000000,4,12,train,he,inhouse
39_lit_23,"היא עשתה סלט חסה עם רוטב מתוק מדי, וכולם נאלצו להעמיד פנים שנהנים; “לא נורא,” אמר אחד מהם, “פעם הבאה תוסיפי קצת חרדל – זה יאזן את החיים.”",עשה סלט,עשתה סלט,0,Literal,"['היא', 'עשתה', 'סלט', 'חסה', 'עם', 'רוטב', 'מתוק', 'מדי', ',', 'וכולם', 'נאלצו', 'להעמיד', 'פנים', 'שנהנים', ';', '“', 'לא', 'נורא', ',', '”', 'אמר', 'אחד', 'מהם', ',', '“', 'פעם', 'הבאה', 'תוסיפי', 'קצת', 'חרדל', '–', 'זה', 'יאזן', 'את', 'החיים', '.', '”']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,37,00001111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,12,train,he,inhouse
39_lit_24,"היא עשתה סלט ירקות חריף עם פלפל צ’ילי והזהירה את כולם – “זה לא בשביל לב חלש!”; אף אחד לא האמין לה, עד שהנשימה הראשונה הפכה לשיעול מתמשך.",עשה סלט,עשתה סלט,0,Literal,"['היא', 'עשתה', 'סלט', 'ירקות', 'חריף', 'עם', 'פלפל', 'צ’ילי', 'והזהירה', 'את', 'כולם', '–', '“', 'זה', 'לא', 'בשביל', 'לב', 'חלש', '!', '”', ';', 'אף', 'אחד', 'לא', 'האמין', 'לה', ',', 'עד', 'שהנשימה', 'הראשונה', 'הפכה', 'לשיעול', 'מתמשך', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,34,0000111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,12,train,he,inhouse
39_lit_25,היא עשתה סלט ירקות ים עם אצות,עשה סלט,עשתה סלט,0,Literal,"['היא', 'עשתה', 'סלט', 'ירקות', 'ים', 'עם', 'אצות']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,00001111111100000000000000000,4,12,train,he,inhouse
39_lit_26,היא עשתה סלט ירקות לארוחת ערב,עשה סלט,עשתה סלט,0,Literal,"['היא', 'עשתה', 'סלט', 'ירקות', 'לארוחת', 'ערב']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,00001111111100000000000000000,4,12,train,he,inhouse
39_lit_27,היא עשתה סלט עדשים ירוקות עם שמן זית,עשה סלט,עשתה סלט,0,Literal,"['היא', 'עשתה', 'סלט', 'עדשים', 'ירוקות', 'עם', 'שמן', 'זית']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000011111111000000000000000000000000,4,12,train,he,inhouse
39_lit_28,"היא עשתה סלט קיץ מתוק עם מנגו ואבטיח, והילדים שאלו אם זה קינוח או ארוחה; “אם תוסיפו גבינה בולגרית,” ענתה, “זה גם וגם – תלוי במצב רוח שלכם.”",עשה סלט,עשתה סלט,0,Literal,"['היא', 'עשתה', 'סלט', 'קיץ', 'מתוק', 'עם', 'מנגו', 'ואבטיח', ',', 'והילדים', 'שאלו', 'אם', 'זה', 'קינוח', 'או', 'ארוחה', ';', '“', 'אם', 'תוסיפו', 'גבינה', 'בולגרית', ',', '”', 'ענתה', ',', '“', 'זה', 'גם', 'וגם', '–', 'תלוי', 'במצב', 'רוח', 'שלכם', '.', '”']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,37,0000111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,12,train,he,inhouse
39_lit_29,"הם חשבו ורצו לעשות משהו קלאסי, לבסוף החליטו ועשו סלט טאבולה.",עשה סלט,ועשו סלט,0,Literal,"['הם', 'חשבו', 'ורצו', 'לעשות', 'משהו', 'קלאסי', ',', 'לבסוף', 'החליטו', 'ועשו', 'סלט', 'טאבולה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",9,11,13,000000000000000000000000000000000000000000001111111100000000,44,52,train,he,inhouse
39_lit_30,הם עשו סלט אורז עם ירקות מוקפצים,עשה סלט,עשו סלט,0,Literal,"['הם', 'עשו', 'סלט', 'אורז', 'עם', 'ירקות', 'מוקפצים']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,00011111110000000000000000000000,3,10,train,he,inhouse
39_lit_31,הם עשו סלט ירקות חגיגי לשבת,עשה סלט,עשו סלט,0,Literal,"['הם', 'עשו', 'סלט', 'ירקות', 'חגיגי', 'לשבת']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,000111111100000000000000000,3,10,train,he,inhouse
39_lit_32,"הם עשו סלט ירקות מבושלים בצד השני של המטבח, תוך כדי ויכוח על הפוליטיקה המקומית – “לפחות במטבח אנחנו עדיין מצליחים להתערבב בלי לריב,” אמר אחד מהם בציניות.",עשה סלט,עשו סלט,0,Literal,"['הם', 'עשו', 'סלט', 'ירקות', 'מבושלים', 'בצד', 'השני', 'של', 'המטבח', ',', 'תוך', 'כדי', 'ויכוח', 'על', 'הפוליטיקה', 'המקומית', '–', '“', 'לפחות', 'במטבח', 'אנחנו', 'עדיין', 'מצליחים', 'להתערבב', 'בלי', 'לריב', ',', '”', 'אמר', 'אחד', 'מהם', 'בציניות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,33,000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,10,train,he,inhouse
39_lit_33,הם עשו סלט קינואה עם ירקות שורש,עשה סלט,עשו סלט,0,Literal,"['הם', 'עשו', 'סלט', 'קינואה', 'עם', 'ירקות', 'שורש']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0001111111000000000000000000000,3,10,train,he,inhouse
39_lit_34,הם עשו סלט קצוץ עם פלפל חריף,עשה סלט,עשו סלט,0,Literal,"['הם', 'עשו', 'סלט', 'קצוץ', 'עם', 'פלפל', 'חריף']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0001111111000000000000000000,3,10,test,he,inhouse
39_lit_35,"הם רצו לאכול משהו עם שעועית ובצל סגול, אז אחרי התלבטויות רבות עם בחרו ועשו סלט גדול שמשלב את שני המרכיבים הללו ועוד כמה שאהבו.",עשה סלט,ועשו סלט,0,Literal,"['הם', 'רצו', 'לאכול', 'משהו', 'עם', 'שעועית', 'ובצל', 'סגול', ',', 'אז', 'אחרי', 'התלבטויות', 'רבות', 'עם', 'בחרו', 'ועשו', 'סלט', 'גדול', 'שמשלב', 'את', 'שני', 'המרכיבים', 'הללו', 'ועוד', 'כמה', 'שאהבו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,17,27,000000000000000000000000000000000000000000000000000000000000000000000011111111000000000000000000000000000000000000000000000000,70,78,train,he,inhouse
39_lit_36,"יצא לו פשוט וטעים, לאחר שהוא עשה סלט ביצים עם המתכון של אמו.",עשה סלט,עשה סלט,0,Literal,"['יצא', 'לו', 'פשוט', 'וטעים', ',', 'לאחר', 'שהוא', 'עשה', 'סלט', 'ביצים', 'עם', 'המתכון', 'של', 'אמו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,15,000000000000000000000000000001111111000000000000000000000000,29,36,train,he,inhouse
39_lit_37,"לקראת מסיבת הבת מצווה לילדה האהובה עליו, הוא עשה סלט פירות מושקע עם גלידה עליו.",עשה סלט,עשה סלט,0,Literal,"['לקראת', 'מסיבת', 'הבת', 'מצווה', 'לילדה', 'האהובה', 'עליו', ',', 'הוא', 'עשה', 'סלט', 'פירות', 'מושקע', 'עם', 'גלידה', 'עליו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,17,0000000000000000000000000000000000000000000001111111000000000000000000000000000,45,52,train,he,inhouse
39_lit_38,"מי היה מאמין שזה יהפוך למוקד הערב במקום העוגה היקרה אחרי החלטה פשוטה לעשות סלט ענק לכל האורחים במסיבה שבו הוסיפו רימונים, גבינה מלוחה וירקות מהגינה?",עשה סלט,לעשות סלט,0,Literal,"['מי', 'היה', 'מאמין', 'שזה', 'יהפוך', 'למוקד', 'הערב', 'במקום', 'העוגה', 'היקרה', 'אחרי', 'החלטה', 'פשוטה', 'לעשות', 'סלט', 'ענק', 'לכל', 'האורחים', 'במסיבה', 'שבו', 'הוסיפו', 'רימונים', ',', 'גבינה', 'מלוחה', 'וירקות', 'מהגינה', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,15,28,0000000000000000000000000000000000000000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000,69,78,test,he,inhouse
39_lit_39,"מעגבנייה אחת בלבד, הילד עשה סלט יצירתי וטעים מאוד!",עשה סלט,עשה סלט,0,Literal,"['מעגבנייה', 'אחת', 'בלבד', ',', 'הילד', 'עשה', 'סלט', 'יצירתי', 'וטעים', 'מאוד', '!']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",5,7,11,00000000000000000000000011111110000000000000000000,24,31,train,he,inhouse
39_lit_40,"תפסיקו! אל תעשו סלט עדשים בלי לתבל כמו שצריך פעם נוספת, צעק השף במטבח, “אם כבר בריא, לפחות שיהיה טעים,” והעובדים צחקו כי ידעו שהוא צודק לגמרי.",עשה סלט,תעשו סלט,0,Literal,"['תפסיקו', '!', 'אל', 'תעשו', 'סלט', 'עדשים', 'בלי', 'לתבל', 'כמו', 'שצריך', 'פעם', 'נוספת', ',', 'צעק', 'השף', 'במטבח', ',', '“', 'אם', 'כבר', 'בריא', ',', 'לפחות', 'שיהיה', 'טעים', ',', '”', 'והעובדים', 'צחקו', 'כי', 'ידעו', 'שהוא', 'צודק', 'לגמרי', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,35,0000000000011111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11,19,train,he,inhouse
39_fig_1,"אם הוא לא היה עושה סלט מהטיעונים בדיון המשפטי, אולי היה מצליח לשכנע את השופטים? במקום זאת, יצא נראה כאילו אפילו הוא לא מבין על מה הוא מדבר.",עשה סלט,עושה סלט,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'עושה', 'סלט', 'מהטיעונים', 'בדיון', 'המשפטי', ',', 'אולי', 'היה', 'מצליח', 'לשכנע', 'את', 'השופטים', '?', 'במקום', 'זאת', ',', 'יצא', 'נראה', 'כאילו', 'אפילו', 'הוא', 'לא', 'מבין', 'על', 'מה', 'הוא', 'מדבר', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,32,0000000000000011111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,22,train,he,inhouse
