id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
34_fig_11,הוא נשבר מבפנים כאשר שמע את הרופא מודיע שאין עוד טיפולים.,נשבר מבפנים,נשבר מבפנים,1,Figurative,"['הוא', 'נשבר', 'מבפנים', 'כאשר', 'שמע', 'את', 'הרופא', 'מודיע', 'שאין', 'עוד', 'טיפולים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,000011111111111000000000000000000000000000000000000000000,4,15,validation,he,inhouse
34_fig_28,"הילדה הקטנה עמדה על הבמה, הסתכלה לקהל, ונשברה מבפנים כשלא ראתה את אמא שלה בשורה הראשונה; שום מחיאת כפיים לא תיקנה את זה.",נשבר מבפנים,ונשברה מבפנים,1,Figurative,"['הילדה', 'הקטנה', 'עמדה', 'על', 'הבמה', ',', 'הסתכלה', 'לקהל', ',', 'ונשברה', 'מבפנים', 'כשלא', 'ראתה', 'את', 'אמא', 'שלה', 'בשורה', 'הראשונה', ';', 'שום', 'מחיאת', 'כפיים', 'לא', 'תיקנה', 'את', 'זה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,27,000000000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000,39,52,validation,he,inhouse
34_fig_39,"למרות שחייכה כלפי חוץ באירוע המשפחתי, היא נשברה מבפנים.",נשבר מבפנים,נשברה מבפנים,1,Figurative,"['למרות', 'שחייכה', 'כלפי', 'חוץ', 'באירוע', 'המשפחתי', ',', 'היא', 'נשברה', 'מבפנים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",8,10,11,0000000000000000000000000000000000000000001111111111110,42,54,validation,he,inhouse
35_lit_14,הוא נשך שפתיים בחלום והתעורר עם כאב.,נשך שפתיים,נשך שפתיים,0,Literal,"['הוא', 'נשך', 'שפתיים', 'בחלום', 'והתעורר', 'עם', 'כאב', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000011111111110000000000000000000000,4,14,validation,he,inhouse
35_lit_15,הוא נשך שפתיים בטעות כשלעס מסטיק.,נשך שפתיים,נשך שפתיים,0,Literal,"['הוא', 'נשך', 'שפתיים', 'בטעות', 'כשלעס', 'מסטיק', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,000011111111110000000000000000000,4,14,validation,he,inhouse
35_lit_17,הוא נשך שפתיים ותפס את הלחי בכאב.,נשך שפתיים,נשך שפתיים,0,Literal,"['הוא', 'נשך', 'שפתיים', 'ותפס', 'את', 'הלחי', 'בכאב', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000011111111110000000000000000000,4,14,validation,he,inhouse
35_lit_33,הילדה נשכה שפתיים והשאירה סימן אדום קטן.,נשך שפתיים,נשכה שפתיים,0,Literal,"['הילדה', 'נשכה', 'שפתיים', 'והשאירה', 'סימן', 'אדום', 'קטן', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,0000001111111111100000000000000000000000,6,17,validation,he,inhouse
35_fig_5,"אם הוא לא היה נושך שפתיים בזמן שקרא את התגובה השלילית על הפרויקט שלו, אולי היה מתפוצץ מכעס, אבל במקום זה, הוא בחר לשתוק ולתת לעבודה לדבר בעדו.",נשך שפתיים,נושך שפתיים,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'נושך', 'שפתיים', 'בזמן', 'שקרא', 'את', 'התגובה', 'השלילית', 'על', 'הפרויקט', 'שלו', ',', 'אולי', 'היה', 'מתפוצץ', 'מכעס', ',', 'אבל', 'במקום', 'זה', ',', 'הוא', 'בחר', 'לשתוק', 'ולתת', 'לעבודה', 'לדבר', 'בעדו', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,32,0000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,25,validation,he,inhouse
35_fig_18,הוא נשך שפתיים וניסה להסתיר את ההתרגשות מהמעמד.,נשך שפתיים,נשך שפתיים,1,Figurative,"['הוא', 'נשך', 'שפתיים', 'וניסה', 'להסתיר', 'את', 'ההתרגשות', 'מהמעמד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00001111111111000000000000000000000000000000000,4,14,validation,he,inhouse
35_fig_22,"היא נשכה שפתיים והעדיפה לשתוק, לא כי לא היה לה מה לומר, אלא כי הבינה שלפעמים שתיקה חכמה חוסכת מלחמות ארוכות שאין בהן מנצחים אמיתיים.",נשך שפתיים,נשכה שפתיים,1,Figurative,"['היא', 'נשכה', 'שפתיים', 'והעדיפה', 'לשתוק', ',', 'לא', 'כי', 'לא', 'היה', 'לה', 'מה', 'לומר', ',', 'אלא', 'כי', 'הבינה', 'שלפעמים', 'שתיקה', 'חכמה', 'חוסכת', 'מלחמות', 'ארוכות', 'שאין', 'בהן', 'מנצחים', 'אמיתיים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,28,000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,15,validation,he,inhouse
35_fig_32,הסטודנט נשך שפתיים ועצר את עצמו כשלא הצליח להוכיח את הטענה.,נשך שפתיים,נשך שפתיים,1,Figurative,"['הסטודנט', 'נשך', 'שפתיים', 'ועצר', 'את', 'עצמו', 'כשלא', 'הצליח', 'להוכיח', 'את', 'הטענה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,00000000111111111100000000000000000000000000000000000000000,8,18,validation,he,inhouse
36_lit_1,אבא שלי עלה על האופנוע הישן והרגיש צעיר אחרי שהוא נתן גז.,נתן גז,נתן גז,0,Literal,"['אבא', 'שלי', 'עלה', 'על', 'האופנוע', 'הישן', 'והרגיש', 'צעיר', 'אחרי', 'שהוא', 'נתן', 'גז', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",10,12,13,000000000000000000000000000000000000000000000000001111110,50,56,validation,he,inhouse
36_lit_11,"הטייס נתן גז, פתח מבערים והמטוס המריא לשמיים",נתן גז,נתן גז,0,Literal,"['הטייס', 'נתן', 'גז', ',', 'פתח', 'מבערים', 'והמטוס', 'המריא', 'לשמיים']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00000011111100000000000000000000000000000000,6,12,validation,he,inhouse
36_lit_19,היא נתנה גז על האופניים החשמליים וטסה קדימה,נתן גז,נתנה גז,0,Literal,"['היא', 'נתנה', 'גז', 'על', 'האופניים', 'החשמליים', 'וטסה', 'קדימה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,0000111111100000000000000000000000000000000,4,11,validation,he,inhouse
36_lit_25,הם נתנו גז במרוץ מכוניות והגיעו ראשונים לקו הסיום,נתן גז,נתנו גז,0,Literal,"['הם', 'נתנו', 'גז', 'במרוץ', 'מכוניות', 'והגיעו', 'ראשונים', 'לקו', 'הסיום']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,0001111111000000000000000000000000000000000000000,3,10,validation,he,inhouse
36_fig_15,היא נתנה גז בשיקום הפיזי ועמדה על הרגליים מוקדם מהצפוי,נתן גז,נתנה גז,1,Figurative,"['היא', 'נתנה', 'גז', 'בשיקום', 'הפיזי', 'ועמדה', 'על', 'הרגליים', 'מוקדם', 'מהצפוי']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,000011111110000000000000000000000000000000000000000000,4,11,validation,he,inhouse
36_fig_24,"הממשלה נתנה גז בקמפיין הסביבתי החדש שלה, אבל האם אפשר לקרוא לזה שינוי אמיתי אם במקביל היא מאשרת עוד תחנת כוח פחמית?",נתן גז,נתנה גז,1,Figurative,"['הממשלה', 'נתנה', 'גז', 'בקמפיין', 'הסביבתי', 'החדש', 'שלה', ',', 'אבל', 'האם', 'אפשר', 'לקרוא', 'לזה', 'שינוי', 'אמיתי', 'אם', 'במקביל', 'היא', 'מאשרת', 'עוד', 'תחנת', 'כוח', 'פחמית', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,24,0000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,14,validation,he,inhouse
36_fig_25,המסיבה יצאה מושלמת לאחר שהחברים נתנו גז בארגון בימים האחרונים.,נתן גז,נתנו גז,1,Figurative,"['המסיבה', 'יצאה', 'מושלמת', 'לאחר', 'שהחברים', 'נתנו', 'גז', 'בארגון', 'בימים', 'האחרונים', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",5,7,11,00000000000000000000000000000000111111100000000000000000000000,32,39,validation,he,inhouse
36_fig_29,"הסטודנטים נתנו גז בלימודים לפני הבחינה הסופית, למדו ימים ולילות בלי שינה, והחליטו שאם יעברו בהצטיינות – יחגגו עם בירה על הגג של המעונות.",נתן גז,נתנו גז,1,Figurative,"['הסטודנטים', 'נתנו', 'גז', 'בלימודים', 'לפני', 'הבחינה', 'הסופית', ',', 'למדו', 'ימים', 'ולילות', 'בלי', 'שינה', ',', 'והחליטו', 'שאם', 'יעברו', 'בהצטיינות', '–', 'יחגגו', 'עם', 'בירה', 'על', 'הגג', 'של', 'המעונות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,27,0000000000111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,17,validation,he,inhouse
37_lit_4,"אם היא לא הייתה נותנת יד לחברתה אחרי ריצה מתישה בפארק, אולי הייתה קורסת מעייפות, אבל היד החזקה שהושיטה לה גרמה לה להרגיש שהיא יכולה לעוף שוב.",נתן יד,נותנת יד,0,Literal,"['אם', 'היא', 'לא', 'הייתה', 'נותנת', 'יד', 'לחברתה', 'אחרי', 'ריצה', 'מתישה', 'בפארק', ',', 'אולי', 'הייתה', 'קורסת', 'מעייפות', ',', 'אבל', 'היד', 'החזקה', 'שהושיטה', 'לה', 'גרמה', 'לה', 'להרגיש', 'שהיא', 'יכולה', 'לעוף', 'שוב', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,30,000000000000000011111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,24,validation,he,inhouse
37_lit_9,"בזמן שהמתינו לרכבת, הקשישים החמודים נתנו יד זה לזה.",נתן יד,נתנו יד,0,Literal,"['בזמן', 'שהמתינו', 'לרכבת', ',', 'הקשישים', 'החמודים', 'נתנו', 'יד', 'זה', 'לזה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",6,8,11,000000000000000000000000000000000000111111100000000,36,43,validation,he,inhouse
37_lit_11,"במהלך טיול שנראה רגוע בהתחלה, הילד נתן יד למורה אך כשירדו לשביל הצר, הפחד מילא את עיניו, והיא חייכה אליו ואמרה: ״אתה בידיים טובות”.",נתן יד,נתן יד,0,Literal,"['במהלך', 'טיול', 'שנראה', 'רגוע', 'בהתחלה', ',', 'הילד', 'נתן', 'יד', 'למורה', 'אך', 'כשירדו', 'לשביל', 'הצר', ',', 'הפחד', 'מילא', 'את', 'עיניו', ',', 'והיא', 'חייכה', 'אליו', 'ואמרה', ':', '״', 'אתה', 'בידיים', 'טובות', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,31,00000000000000000000000000000000000111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,35,41,validation,he,inhouse
37_lit_20,"הוא נתן יד לרופא כשנכנס לחדר הבדיקה, אבל עמוק בפנים קיווה שהבדיקה תיגמר מהר, ושלא ישמע שוב את המילים “אנחנו צריכים לבדוק את זה שוב”.",נתן יד,נתן יד,0,Literal,"['הוא', 'נתן', 'יד', 'לרופא', 'כשנכנס', 'לחדר', 'הבדיקה', ',', 'אבל', 'עמוק', 'בפנים', 'קיווה', 'שהבדיקה', 'תיגמר', 'מהר', ',', 'ושלא', 'ישמע', 'שוב', 'את', 'המילים', '“', 'אנחנו', 'צריכים', 'לבדוק', 'את', 'זה', 'שוב', '”', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,30,000011111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,10,validation,he,inhouse
37_fig_11,הוא בחר לתת יד לשחיתות כששמר על שתיקה במכרז המפוקפק.,נתן יד,לתת יד,1,Figurative,"['הוא', 'בחר', 'לתת', 'יד', 'לשחיתות', 'כששמר', 'על', 'שתיקה', 'במכרז', 'המפוקפק', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,11,0000000011111100000000000000000000000000000000000000,8,14,validation,he,inhouse
37_fig_15,"הוא נתן יד לניסיון ההשתקה, אף שידע שזה לא נכון.",נתן יד,נתן יד,1,Figurative,"['הוא', 'נתן', 'יד', 'לניסיון', 'ההשתקה', ',', 'אף', 'שידע', 'שזה', 'לא', 'נכון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,00001111110000000000000000000000000000000000000,4,10,validation,he,inhouse
37_fig_20,היא לא סיפרה על מה שראתה ונתנה יד לשתיקה.,נתן יד,ונתנה יד,1,Figurative,"['היא', 'לא', 'סיפרה', 'על', 'מה', 'שראתה', 'ונתנה', 'יד', 'לשתיקה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",6,8,10,00000000000000000000000001111111100000000,25,33,validation,he,inhouse
37_fig_30,"המנהל נתן יד למהלך פוליטי בעייתי כדי לשמור על תפקידו, אך מאחורי הקלעים ידע שיום אחד ייאלץ להתמודד עם הביקורת הציבורית שתגיע.",נתן יד,נתן יד,1,Figurative,"['המנהל', 'נתן', 'יד', 'למהלך', 'פוליטי', 'בעייתי', 'כדי', 'לשמור', 'על', 'תפקידו', ',', 'אך', 'מאחורי', 'הקלעים', 'ידע', 'שיום', 'אחד', 'ייאלץ', 'להתמודד', 'עם', 'הביקורת', 'הציבורית', 'שתגיע', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,24,0000001111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,12,validation,he,inhouse
38_lit_3,אחרי דור שלם של נאמנות המשפחה סגרה חשבון בבנק הוותיק וזה היה רגע טראגי.,סגר חשבון,סגרה חשבון,0,Literal,"['אחרי', 'דור', 'שלם', 'של', 'נאמנות', 'המשפחה', 'סגרה', 'חשבון', 'בבנק', 'הוותיק', 'וזה', 'היה', 'רגע', 'טראגי', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,15,00000000000000000000000000000011111111110000000000000000000000000000000,30,40,validation,he,inhouse
38_lit_21,"הוא סגר חשבון מט""ח אחרי שחזר לארץ מטיול ארוך.",סגר חשבון,סגר חשבון,0,Literal,"['הוא', 'סגר', 'חשבון', 'מט""ח', 'אחרי', 'שחזר', 'לארץ', 'מטיול', 'ארוך', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,000011111111100000000000000000000000000000000,4,13,validation,he,inhouse
38_lit_29,העובד סגר חשבון פנסיוני ישן אחרי שהחליף מקום עבודה.,סגר חשבון,סגר חשבון,0,Literal,"['העובד', 'סגר', 'חשבון', 'פנסיוני', 'ישן', 'אחרי', 'שהחליף', 'מקום', 'עבודה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,000000111111111000000000000000000000000000000000000,6,15,validation,he,inhouse
38_lit_34,"לאחר שחדלה לפעול, היא סגרה חשבון של עמותה שהתחברה אליה כלכך.",סגר חשבון,סגרה חשבון,0,Literal,"['לאחר', 'שחדלה', 'לפעול', ',', 'היא', 'סגרה', 'חשבון', 'של', 'עמותה', 'שהתחברה', 'אליה', 'כלכך', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,13,000000000000000000000011111111110000000000000000000000000000,22,32,validation,he,inhouse
38_fig_3,"אל תחכי להזדמנות לנקום, חכי להזדמנות לצדק – כמו שהיא עשתה כשהביסה את בן זוגה לשעבר בבית המשפט וסגרה חשבון בדרך הכי חוקית שיש.",סגר חשבון,וסגרה חשבון,1,Figurative,"['אל', 'תחכי', 'להזדמנות', 'לנקום', ',', 'חכי', 'להזדמנות', 'לצדק', '–', 'כמו', 'שהיא', 'עשתה', 'כשהביסה', 'את', 'בן', 'זוגה', 'לשעבר', 'בבית', 'המשפט', 'וסגרה', 'חשבון', 'בדרך', 'הכי', 'חוקית', 'שיש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",19,21,26,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111100000000000000000000,94,105,validation,he,inhouse
