id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
33_fig_15,"היא לא פרסמה מאמרים בזמן, נשארה מאחור בעולם המחקר, ולא השתתפה בכנסים חשובים שבהם נקבעו הכיוונים החדשים בתחום.",נשאר מאחור,נשארה מאחור,1,Figurative,"['היא', 'לא', 'פרסמה', 'מאמרים', 'בזמן', ',', 'נשארה', 'מאחור', 'בעולם', 'המחקר', ',', 'ולא', 'השתתפה', 'בכנסים', 'חשובים', 'שבהם', 'נקבעו', 'הכיוונים', 'החדשים', 'בתחום', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,21,0000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000,26,37,unseen_idiom_test,he,inhouse
33_fig_16,"היא לא רצתה להודות בזה, אבל נשארה מאחור בתחום הטכנולוגי, כי פחדה ללמוד שפות תכנות חדשות למרות שכל הצוות כבר עבר לשיטות מתקדמות יותר.",נשאר מאחור,נשארה מאחור,1,Figurative,"['היא', 'לא', 'רצתה', 'להודות', 'בזה', ',', 'אבל', 'נשארה', 'מאחור', 'בתחום', 'הטכנולוגי', ',', 'כי', 'פחדה', 'ללמוד', 'שפות', 'תכנות', 'חדשות', 'למרות', 'שכל', 'הצוות', 'כבר', 'עבר', 'לשיטות', 'מתקדמות', 'יותר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,27,000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,28,39,unseen_idiom_test,he,inhouse
33_fig_17,"היא נשארה מאחור בבניה, כי לא ביקשה עזרה מאחרים.",נשאר מאחור,נשארה מאחור,1,Figurative,"['היא', 'נשארה', 'מאחור', 'בבניה', ',', 'כי', 'לא', 'ביקשה', 'עזרה', 'מאחרים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,00001111111111100000000000000000000000000000000,4,15,unseen_idiom_test,he,inhouse
33_fig_18,היא נשארה מאחור ביחסים כי לא הסכימה להתפשר.,נשאר מאחור,נשארה מאחור,1,Figurative,"['היא', 'נשארה', 'מאחור', 'ביחסים', 'כי', 'לא', 'הסכימה', 'להתפשר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,0000111111111110000000000000000000000000000,4,15,unseen_idiom_test,he,inhouse
33_fig_19,היא נשארה מאחור במרוץ לחיים טובים יותר.,נשאר מאחור,נשארה מאחור,1,Figurative,"['היא', 'נשארה', 'מאחור', 'במרוץ', 'לחיים', 'טובים', 'יותר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000011111111111000000000000000000000000,4,15,unseen_idiom_test,he,inhouse
33_fig_20,היא נשארה מאחור כי פחדה מהלא נודע.,נשאר מאחור,נשארה מאחור,1,Figurative,"['היא', 'נשארה', 'מאחור', 'כי', 'פחדה', 'מהלא', 'נודע', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,0000111111111110000000000000000000,4,15,unseen_idiom_test,he,inhouse
33_fig_21,"היא פחדה לעזוב את מקום העבודה הישן ונשארה מאחור, בזמן שחברות צעירות וחדשניות הציעו תנאים הרבה טובים יותר לעובדים בתחילת דרכם.",נשאר מאחור,ונשארה מאחור,1,Figurative,"['היא', 'פחדה', 'לעזוב', 'את', 'מקום', 'העבודה', 'הישן', 'ונשארה', 'מאחור', ',', 'בזמן', 'שחברות', 'צעירות', 'וחדשניות', 'הציעו', 'תנאים', 'הרבה', 'טובים', 'יותר', 'לעובדים', 'בתחילת', 'דרכם', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,23,00000000000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000,35,47,unseen_idiom_test,he,inhouse
33_fig_22,"היועץ העסקי המנוסה שהכיר את מצבי הזהיר אותי לא להישאר מאחור, כי בשוק תחרותי כמו היום מי שלא מתעדכן ומשנה – פשוט נעלם מהמשחק.",נשאר מאחור,להישאר מאחור,1,Figurative,"['היועץ', 'העסקי', 'המנוסה', 'שהכיר', 'את', 'מצבי', 'הזהיר', 'אותי', 'לא', 'להישאר', 'מאחור', ',', 'כי', 'בשוק', 'תחרותי', 'כמו', 'היום', 'מי', 'שלא', 'מתעדכן', 'ומשנה', '–', 'פשוט', 'נעלם', 'מהמשחק', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,26,0000000000000000000000000000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000,47,59,unseen_idiom_test,he,inhouse
33_fig_23,"הם נשארו מאחור במערכת החינוך המקומית, כי התקציבים לא הספיקו כדי לרכוש ציוד חדש, והמורים נאלצו להתמודד עם טכנולוגיה מיושנת.",נשאר מאחור,נשארו מאחור,1,Figurative,"['הם', 'נשארו', 'מאחור', 'במערכת', 'החינוך', 'המקומית', ',', 'כי', 'התקציבים', 'לא', 'הספיקו', 'כדי', 'לרכוש', 'ציוד', 'חדש', ',', 'והמורים', 'נאלצו', 'להתמודד', 'עם', 'טכנולוגיה', 'מיושנת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,23,00011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_fig_24,"הם נשארו מאחור בפרויקט המחקרי, לאחר שבזבזו שבועות על חישובים שגויים במקום לבקש עזרה מהמנחה שלהם באוניברסיטה.",נשאר מאחור,נשארו מאחור,1,Figurative,"['הם', 'נשארו', 'מאחור', 'בפרויקט', 'המחקרי', ',', 'לאחר', 'שבזבזו', 'שבועות', 'על', 'חישובים', 'שגויים', 'במקום', 'לבקש', 'עזרה', 'מהמנחה', 'שלהם', 'באוניברסיטה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,19,000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_fig_25,הם נשארו מאחור בשוק ההשקעות הדינמי.,נשאר מאחור,נשארו מאחור,1,Figurative,"['הם', 'נשארו', 'מאחור', 'בשוק', 'ההשקעות', 'הדינמי', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,00011111111111000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_fig_26,"הם נשארו מאחור בתהליך ההבראה הכלכלית של העסק, רק כי לא היו מוכנים להיעזר ביועץ חיצוני בזמן הנכון.",נשאר מאחור,נשארו מאחור,1,Figurative,"['הם', 'נשארו', 'מאחור', 'בתהליך', 'ההבראה', 'הכלכלית', 'של', 'העסק', ',', 'רק', 'כי', 'לא', 'היו', 'מוכנים', 'להיעזר', 'ביועץ', 'חיצוני', 'בזמן', 'הנכון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,20,0001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_fig_27,הם נשארו מאחור כי לא זיהו את ההזדמנות בזמן.,נשאר מאחור,נשארו מאחור,1,Figurative,"['הם', 'נשארו', 'מאחור', 'כי', 'לא', 'זיהו', 'את', 'ההזדמנות', 'בזמן', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,0001111111111100000000000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_fig_28,הם נשארו מאחור מבחינה טכנולוגית.,נשאר מאחור,נשארו מאחור,1,Figurative,"['הם', 'נשארו', 'מאחור', 'מבחינה', 'טכנולוגית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,00011111111111000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_fig_29,"הם נשארו מאחור, אבל ידעו שיום אחד יצליחו.",נשאר מאחור,נשארו מאחור,1,Figurative,"['הם', 'נשארו', 'מאחור', ',', 'אבל', 'ידעו', 'שיום', 'אחד', 'יצליחו', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,00011111111111000000000000000000000000000,3,14,unseen_idiom_test,he,inhouse
33_fig_30,המנהלת נשארה מאחור בזמן שהצוות התקדם קדימה.,נשאר מאחור,נשארה מאחור,1,Figurative,"['המנהלת', 'נשארה', 'מאחור', 'בזמן', 'שהצוות', 'התקדם', 'קדימה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,0000000111111111110000000000000000000000000,7,18,unseen_idiom_test,he,inhouse
33_fig_31,"המפלגה הפוליטית נשארה מאחור בסקרים, לאחר שלא הציגה תוכנית מעשית לצעירים שמתקשים עם יוקר המחיה והמשיכה לדבר בסיסמאות ישנות שחוזרות על עצמן.",נשאר מאחור,נשארה מאחור,1,Figurative,"['המפלגה', 'הפוליטית', 'נשארה', 'מאחור', 'בסקרים', ',', 'לאחר', 'שלא', 'הציגה', 'תוכנית', 'מעשית', 'לצעירים', 'שמתקשים', 'עם', 'יוקר', 'המחיה', 'והמשיכה', 'לדבר', 'בסיסמאות', 'ישנות', 'שחוזרות', 'על', 'עצמן', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,24,000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,27,unseen_idiom_test,he,inhouse
33_fig_32,"הסטודנט, שבמשך שנה הוביל את הכיתה, נשאר מאחור כשהפסיק להשקיע זמן בלמידה עצמית וביצוע פרויקטים מחוץ למסגרת האקדמית.",נשאר מאחור,נשאר מאחור,1,Figurative,"['הסטודנט', ',', 'שבמשך', 'שנה', 'הוביל', 'את', 'הכיתה', ',', 'נשאר', 'מאחור', 'כשהפסיק', 'להשקיע', 'זמן', 'בלמידה', 'עצמית', 'וביצוע', 'פרויקטים', 'מחוץ', 'למסגרת', 'האקדמית', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,21,000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000,35,45,unseen_idiom_test,he,inhouse
33_fig_33,העובד הרגיש שהוא נשאר מאחור מול הטכנולוגיה החדשה כי לא הבין מה הוא עושה.,נשאר מאחור,נשאר מאחור,1,Figurative,"['העובד', 'הרגיש', 'שהוא', 'נשאר', 'מאחור', 'מול', 'הטכנולוגיה', 'החדשה', 'כי', 'לא', 'הבין', 'מה', 'הוא', 'עושה', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,15,000000000000000001111111111000000000000000000000000000000000000000000000,17,27,unseen_idiom_test,he,inhouse
33_fig_34,"כידוע, בעולם הספורט, בגלל פציעה אפשר להישאר מאחור וזאת למרות פוטנציאל אדיר.",נשאר מאחור,להישאר מאחור,1,Figurative,"['כידוע', ',', 'בעולם', 'הספורט', ',', 'בגלל', 'פציעה', 'אפשר', 'להישאר', 'מאחור', 'וזאת', 'למרות', 'פוטנציאל', 'אדיר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",8,10,15,000000000000000000000000000000000000011111111111100000000000000000000000000,37,49,unseen_idiom_test,he,inhouse
33_fig_35,"כשהמורה לא חזרה שוב על דבריו היא נשארה מאחור, אך למדה שיעור חשוב.",נשאר מאחור,נשארה מאחור,1,Figurative,"['כשהמורה', 'לא', 'חזרה', 'שוב', 'על', 'דבריו', 'היא', 'נשארה', 'מאחור', ',', 'אך', 'למדה', 'שיעור', 'חשוב', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,15,00000000000000000000000000000000011111111111000000000000000000000,33,44,unseen_idiom_test,he,inhouse
33_fig_36,"לאחר שנים של מחקר ותחרות מול מדענים ממדינות שונות, הם נשארו מאחור בידע המדעי שלהם לעומת האחרים.",נשאר מאחור,נשארו מאחור,1,Figurative,"['לאחר', 'שנים', 'של', 'מחקר', 'ותחרות', 'מול', 'מדענים', 'ממדינות', 'שונות', ',', 'הם', 'נשארו', 'מאחור', 'בידע', 'המדעי', 'שלהם', 'לעומת', 'האחרים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",11,13,19,00000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000,54,65,unseen_idiom_test,he,inhouse
33_fig_37,"מי שלא נותן הכול באימון – לא עומד בלחץ ביום המשחק, לכן אל תישאר מאחור בתחרות הזו, אמר המאמן לספורטאי האישי שלו.",נשאר מאחור,תישאר מאחור,1,Figurative,"['מי', 'שלא', 'נותן', 'הכול', 'באימון', '–', 'לא', 'עומד', 'בלחץ', 'ביום', 'המשחק', ',', 'לכן', 'אל', 'תישאר', 'מאחור', 'בתחרות', 'הזו', ',', 'אמר', 'המאמן', 'לספורטאי', 'האישי', 'שלו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,16,25,000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000,58,69,unseen_idiom_test,he,inhouse
33_fig_38,עומר לא הצליח להדביק את הקצב אז נשאר מאחור למרות שהתאמץ נורא להשלים את כל החומר.,נשאר מאחור,נשאר מאחור,1,Figurative,"['עומר', 'לא', 'הצליח', 'להדביק', 'את', 'הקצב', 'אז', 'נשאר', 'מאחור', 'למרות', 'שהתאמץ', 'נורא', 'להשלים', 'את', 'כל', 'החומר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,17,00000000000000000000000000000000111111111100000000000000000000000000000000000000,32,42,unseen_idiom_test,he,inhouse
33_fig_39,"צא מאזור הנוחות שלך ותתחיל להשקיע ולשאוף קדימה גם כשקשה ומאתגר, אל תישאר מאחור כמו כולם, אמר המאמן.",נשאר מאחור,תישאר מאחור,1,Figurative,"['צא', 'מאזור', 'הנוחות', 'שלך', 'ותתחיל', 'להשקיע', 'ולשאוף', 'קדימה', 'גם', 'כשקשה', 'ומאתגר', ',', 'אל', 'תישאר', 'מאחור', 'כמו', 'כולם', ',', 'אמר', 'המאמן', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",13,15,21,000000000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000,67,78,unseen_idiom_test,he,inhouse
33_fig_40,"רק מפני שחששה מהביקורת, היא נשארה מאחור, למרות שהיה לה פוטנציאל להוביל את הצוות ולהציע רעיונות פורצי דרך.",נשאר מאחור,נשארה מאחור,1,Figurative,"['רק', 'מפני', 'שחששה', 'מהביקורת', ',', 'היא', 'נשארה', 'מאחור', ',', 'למרות', 'שהיה', 'לה', 'פוטנציאל', 'להוביל', 'את', 'הצוות', 'ולהציע', 'רעיונות', 'פורצי', 'דרך', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,21,000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000,28,39,unseen_idiom_test,he,inhouse
49_lit_1,"אל תיבהל אם תראה את הכלב רץ אחרי הזנב של עצמו בפארק, אמר השומר לזקן שישב על הספסל – זה בסך הכול סימן שהוא שמח מדי, לא משוגע.",רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,0,Literal,"['אל', 'תיבהל', 'אם', 'תראה', 'את', 'הכלב', 'רץ', 'אחרי', 'הזנב', 'של', 'עצמו', 'בפארק', ',', 'אמר', 'השומר', 'לזקן', 'שישב', 'על', 'הספסל', '–', 'זה', 'בסך', 'הכול', 'סימן', 'שהוא', 'שמח', 'מדי', ',', 'לא', 'משוגע', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,11,31,0000000000000000000000000111111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,25,45,unseen_idiom_test,he,inhouse
49_lit_2,"אל תנסה לעצור את הכלב כשהוא רץ אחרי הזנב של עצמו, הזהיר המאמן, אלא תן לו לפרוק אנרגיה – אחרת הוא יעשה את זה באמצע הלילה ויעיר את כל השכונה.",רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,0,Literal,"['אל', 'תנסה', 'לעצור', 'את', 'הכלב', 'כשהוא', 'רץ', 'אחרי', 'הזנב', 'של', 'עצמו', ',', 'הזהיר', 'המאמן', ',', 'אלא', 'תן', 'לו', 'לפרוק', 'אנרגיה', '–', 'אחרת', 'הוא', 'יעשה', 'את', 'זה', 'באמצע', 'הלילה', 'ויעיר', 'את', 'כל', 'השכונה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,11,33,0000000000000000000000000000111111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,28,48,unseen_idiom_test,he,inhouse
