id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
38_fig_21,"היא סגרה חשבון עם השכנה שהאשימה אותה בגניבה, כשהשמיעה הקלטה שהוכיחה את חפותה – והפכה לגיבורה מקומית בקבוצת הפייסבוק של השכונה.",סגר חשבון,סגרה חשבון,1,Figurative,"['היא', 'סגרה', 'חשבון', 'עם', 'השכנה', 'שהאשימה', 'אותה', 'בגניבה', ',', 'כשהשמיעה', 'הקלטה', 'שהוכיחה', 'את', 'חפותה', '–', 'והפכה', 'לגיבורה', 'מקומית', 'בקבוצת', 'הפייסבוק', 'של', 'השכונה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,23,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,14,test,he,inhouse
38_fig_30,"השיר החדש שלו הוא לא רק יצירה מוזיקלית, אלא גם דרך אלגנטית לסגור חשבון עם כל המבקרים ששכחו כמה כוח יש ביצירה חופשית ולא ממוסחרת.",סגר חשבון,לסגור חשבון,1,Figurative,"['השיר', 'החדש', 'שלו', 'הוא', 'לא', 'רק', 'יצירה', 'מוזיקלית', ',', 'אלא', 'גם', 'דרך', 'אלגנטית', 'לסגור', 'חשבון', 'עם', 'כל', 'המבקרים', 'ששכחו', 'כמה', 'כוח', 'יש', 'ביצירה', 'חופשית', 'ולא', 'ממוסחרת', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,15,27,00000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000,59,70,test,he,inhouse
39_lit_2,"אם הם לא היו עושים סלט ירקות מאודים עם ברוקולי וגזר, אולי היו נכנעים לפיצה שוב; אבל באותו ערב, כשהגישו את הסלט, אפילו הילד הקטן ביקש תוספת – נס תזונתי אמיתי.",עשה סלט,עושים סלט,0,Literal,"['אם', 'הם', 'לא', 'היו', 'עושים', 'סלט', 'ירקות', 'מאודים', 'עם', 'ברוקולי', 'וגזר', ',', 'אולי', 'היו', 'נכנעים', 'לפיצה', 'שוב', ';', 'אבל', 'באותו', 'ערב', ',', 'כשהגישו', 'את', 'הסלט', ',', 'אפילו', 'הילד', 'הקטן', 'ביקש', 'תוספת', '–', 'נס', 'תזונתי', 'אמיתי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,36,0000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,22,test,he,inhouse
39_lit_19,"היא כתבה פוסט שלם באינסטגרם: ״זה לא רק אוכל, זה מצב רוח ואופי״ לאחר שעשתה סלט פסטה קר עם ירקות צבעוניים וקיבלה מאות לייקים תוך שעה.",עשה סלט,שעשתה סלט,0,Literal,"['היא', 'כתבה', 'פוסט', 'שלם', 'באינסטגרם', ':', '״', 'זה', 'לא', 'רק', 'אוכל', ',', 'זה', 'מצב', 'רוח', 'ואופי', '״', 'לאחר', 'שעשתה', 'סלט', 'פסטה', 'קר', 'עם', 'ירקות', 'צבעוניים', 'וקיבלה', 'מאות', 'לייקים', 'תוך', 'שעה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",18,20,31,00000000000000000000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000,68,77,test,he,inhouse
39_lit_34,הם עשו סלט קצוץ עם פלפל חריף,עשה סלט,עשו סלט,0,Literal,"['הם', 'עשו', 'סלט', 'קצוץ', 'עם', 'פלפל', 'חריף']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0001111111000000000000000000,3,10,test,he,inhouse
39_lit_38,"מי היה מאמין שזה יהפוך למוקד הערב במקום העוגה היקרה אחרי החלטה פשוטה לעשות סלט ענק לכל האורחים במסיבה שבו הוסיפו רימונים, גבינה מלוחה וירקות מהגינה?",עשה סלט,לעשות סלט,0,Literal,"['מי', 'היה', 'מאמין', 'שזה', 'יהפוך', 'למוקד', 'הערב', 'במקום', 'העוגה', 'היקרה', 'אחרי', 'החלטה', 'פשוטה', 'לעשות', 'סלט', 'ענק', 'לכל', 'האורחים', 'במסיבה', 'שבו', 'הוסיפו', 'רימונים', ',', 'גבינה', 'מלוחה', 'וירקות', 'מהגינה', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,15,28,0000000000000000000000000000000000000000000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000,69,78,test,he,inhouse
39_fig_3,"אם העובדים לא היו עושים סלט כזה בלוח הזמנים, האם בכלל היה צורך להתחיל הכל מחדש? בסוף כולם הודו שהלחץ הוא זה שגרם לטעויות.",עשה סלט,עושים סלט,1,Figurative,"['אם', 'העובדים', 'לא', 'היו', 'עושים', 'סלט', 'כזה', 'בלוח', 'הזמנים', ',', 'האם', 'בכלל', 'היה', 'צורך', 'להתחיל', 'הכל', 'מחדש', '?', 'בסוף', 'כולם', 'הודו', 'שהלחץ', 'הוא', 'זה', 'שגרם', 'לטעויות', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,27,0000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,27,test,he,inhouse
39_fig_22,היא עשתה סלט מכל ההודעות בקבוצה,עשה סלט,עשתה סלט,1,Figurative,"['היא', 'עשתה', 'סלט', 'מכל', 'ההודעות', 'בקבוצה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,0000111111110000000000000000000,4,12,test,he,inhouse
39_fig_25,הם עשו סלט כשניסו לארגן את הטיול,עשה סלט,עשו סלט,1,Figurative,"['הם', 'עשו', 'סלט', 'כשניסו', 'לארגן', 'את', 'הטיול']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,00011111110000000000000000000000,3,10,test,he,inhouse
39_fig_30,הם עשו סלט מהפרויקט כי לא תיאמו ביניהם,עשה סלט,עשו סלט,1,Figurative,"['הם', 'עשו', 'סלט', 'מהפרויקט', 'כי', 'לא', 'תיאמו', 'ביניהם']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,00011111110000000000000000000000000000,3,10,test,he,inhouse
40_lit_5,"בסדרה טלוויזיונית אהובה, שחקנית הקולנוע המיתולוגית עשתה סצנה מרגשת במיוחד.",עשה סצנה,עשתה סצנה,0,Literal,"['בסדרה', 'טלוויזיונית', 'אהובה', ',', 'שחקנית', 'הקולנוע', 'המיתולוגית', 'עשתה', 'סצנה', 'מרגשת', 'במיוחד', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",7,9,12,00000000000000000000000000000000000000000000000000011111111100000000000000,51,60,test,he,inhouse
40_lit_7,"הבמאי לאחר תכנונים של כשנה, עשה סצנה סופית קצרה אך משאירה טעם של עוד.",עשה סצנה,עשה סצנה,0,Literal,"['הבמאי', 'לאחר', 'תכנונים', 'של', 'כשנה', ',', 'עשה', 'סצנה', 'סופית', 'קצרה', 'אך', 'משאירה', 'טעם', 'של', 'עוד', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,16,000000000000000000000000000011111111000000000000000000000000000000000,28,36,test,he,inhouse
40_lit_11,הוא עשה סצנה מצולמת בעיר העתיקה,עשה סצנה,עשה סצנה,0,Literal,"['הוא', 'עשה', 'סצנה', 'מצולמת', 'בעיר', 'העתיקה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,0000111111110000000000000000000,4,12,test,he,inhouse
40_lit_16,"היא עשתה סצנה מלאת רגש מול הקהל באולם סגור, והשתיקה שאחרי הסצנה הייתה מרגשת יותר מההצגה עצמה – לפעמים הרגעים הכי עוצמתיים הם אלה שלא כתובים בתסריט.",עשה סצנה,עשתה סצנה,0,Literal,"['היא', 'עשתה', 'סצנה', 'מלאת', 'רגש', 'מול', 'הקהל', 'באולם', 'סגור', ',', 'והשתיקה', 'שאחרי', 'הסצנה', 'הייתה', 'מרגשת', 'יותר', 'מההצגה', 'עצמה', '–', 'לפעמים', 'הרגעים', 'הכי', 'עוצמתיים', 'הם', 'אלה', 'שלא', 'כתובים', 'בתסריט', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,29,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,test,he,inhouse
40_fig_3,"אם הם לא היו עושים סצנה מתוכננת היטב מול המצלמות, האם בכלל מישהו היה מדבר עליהם למחרת? לפעמים פרובוקציה היא הדרך הקלה ביותר לעלות לכותרות בעולם של רעש אינסופי.",עשה סצנה,עושים סצנה,1,Figurative,"['אם', 'הם', 'לא', 'היו', 'עושים', 'סצנה', 'מתוכננת', 'היטב', 'מול', 'המצלמות', ',', 'האם', 'בכלל', 'מישהו', 'היה', 'מדבר', 'עליהם', 'למחרת', '?', 'לפעמים', 'פרובוקציה', 'היא', 'הדרך', 'הקלה', 'ביותר', 'לעלות', 'לכותרות', 'בעולם', 'של', 'רעש', 'אינסופי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,32,000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,23,test,he,inhouse
40_fig_24,"היא עשתה סצנה מתמשכת בחנות בגדים, הפילה קולבים, צרחה ובכתה עד שהזמינו משטרה – כל זה רק בגלל שלא מצאה את המידה שלה, והלקוחות הביטו בה בהלם.",עשה סצנה,עשתה סצנה,1,Figurative,"['היא', 'עשתה', 'סצנה', 'מתמשכת', 'בחנות', 'בגדים', ',', 'הפילה', 'קולבים', ',', 'צרחה', 'ובכתה', 'עד', 'שהזמינו', 'משטרה', '–', 'כל', 'זה', 'רק', 'בגלל', 'שלא', 'מצאה', 'את', 'המידה', 'שלה', ',', 'והלקוחות', 'הביטו', 'בה', 'בהלם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,31,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,test,he,inhouse
40_fig_32,"הם צעקו על הקופאי ודרשו החזר ועשו סצנה שלמה ורועשת בתחנת הרכבת, בזמן שכל האנשים מסביב בתור הביטו בהם במבוכה – כאילו סרט קומדיה רץ מול עיניהם באמצע יום רגיל.",עשה סצנה,ועשו סצנה,1,Figurative,"['הם', 'צעקו', 'על', 'הקופאי', 'ודרשו', 'החזר', 'ועשו', 'סצנה', 'שלמה', 'ורועשת', 'בתחנת', 'הרכבת', ',', 'בזמן', 'שכל', 'האנשים', 'מסביב', 'בתור', 'הביטו', 'בהם', 'במבוכה', '–', 'כאילו', 'סרט', 'קומדיה', 'רץ', 'מול', 'עיניהם', 'באמצע', 'יום', 'רגיל', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,32,000000000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,29,38,test,he,inhouse
40_fig_36,"התלמידים התחילו להתווכח בקול על ספרות מודרנית בספרייה ועשו סצנה שלמה ומפתיעה עד שהספרנית קמה ואמרה בתקיפות: “אם אתם רוצים תיאטרון – לכו למוזיאון, פה לומדים בשקט״.",עשה סצנה,ועשו סצנה,1,Figurative,"['התלמידים', 'התחילו', 'להתווכח', 'בקול', 'על', 'ספרות', 'מודרנית', 'בספרייה', 'ועשו', 'סצנה', 'שלמה', 'ומפתיעה', 'עד', 'שהספרנית', 'קמה', 'ואמרה', 'בתקיפות', ':', '“', 'אם', 'אתם', 'רוצים', 'תיאטרון', '–', 'לכו', 'למוזיאון', ',', 'פה', 'לומדים', 'בשקט', '״', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,32,000000000000000000000000000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,54,63,test,he,inhouse
41_lit_12,הילד הקטן פתח את דלת המכונית לבד בפעם הראשונה.,פתח דלתות,פתח את דלת,0,Literal,"['הילד', 'הקטן', 'פתח', 'את', 'דלת', 'המכונית', 'לבד', 'בפעם', 'הראשונה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,5,10,0000000000111111111100000000000000000000000000,10,20,test,he,inhouse
41_lit_13,"הילד הקטן, סקרן מטבעו, פתח דלתות ומגירות בלי סוף, אבל אמו קראה לו: “אל תיגע בכל דבר, לפעמים יש דלתות שעדיף להשאיר סגורות, לפחות עד שתגדל.”",פתח דלתות,פתח דלתות,0,Literal,"['הילד', 'הקטן', ',', 'סקרן', 'מטבעו', ',', 'פתח', 'דלתות', 'ומגירות', 'בלי', 'סוף', ',', 'אבל', 'אמו', 'קראה', 'לו', ':', '“', 'אל', 'תיגע', 'בכל', 'דבר', ',', 'לפעמים', 'יש', 'דלתות', 'שעדיף', 'להשאיר', 'סגורות', ',', 'לפחות', 'עד', 'שתגדל', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,35,000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,23,32,test,he,inhouse
41_lit_15,הילדה שחזרה מוקדם מהגן פתחה את דלת המטבח כדי לבדוק אם יש עוגה.,פתח דלתות,פתחה את דלת,0,Literal,"['הילדה', 'שחזרה', 'מוקדם', 'מהגן', 'פתחה', 'את', 'דלת', 'המטבח', 'כדי', 'לבדוק', 'אם', 'יש', 'עוגה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,14,00000000000000000000000111111111110000000000000000000000000000,23,34,test,he,inhouse
41_lit_28,"כדי להכניס אוויר בחדרי המשרדים, המנקה פתחה דלתות בודדות ולא את כולם יחד, אך דווקא מאחת מהן נשמע רחש חשוד; “אולי מישהו נשאר כאן בלילה?” חשבה בלבה בחשש הולך וגובר.",פתח דלתות,פתחה דלתות,0,Literal,"['כדי', 'להכניס', 'אוויר', 'בחדרי', 'המשרדים', ',', 'המנקה', 'פתחה', 'דלתות', 'בודדות', 'ולא', 'את', 'כולם', 'יחד', ',', 'אך', 'דווקא', 'מאחת', 'מהן', 'נשמע', 'רחש', 'חשוד', ';', '“', 'אולי', 'מישהו', 'נשאר', 'כאן', 'בלילה', '?', '”', 'חשבה', 'בלבה', 'בחשש', 'הולך', 'וגובר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,9,37,00000000000000000000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,38,48,test,he,inhouse
41_fig_2,"אם המאמן הקודם לא היה פותח דלתות לשחקנים צעירים, האם מישהו בכלל היה מגלה את הכישרון החדש שהפך לסמל של נבחרת שלמה?",פתח דלתות,פותח דלתות,1,Figurative,"['אם', 'המאמן', 'הקודם', 'לא', 'היה', 'פותח', 'דלתות', 'לשחקנים', 'צעירים', ',', 'האם', 'מישהו', 'בכלל', 'היה', 'מגלה', 'את', 'הכישרון', 'החדש', 'שהפך', 'לסמל', 'של', 'נבחרת', 'שלמה', '?']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,24,00000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000,22,32,test,he,inhouse
41_fig_8,"ההצלחה בתחרות הלאומית פתחה דלתות לתלמידים לחוגי מחוננים ולמפגשים עם מדענים בכירים, אך היא גם העלתה שאלה קשה – האם מערכת החינוך באמת יודעת לזהות גאונות בזמן אמת?",פתח דלתות,פתחה דלתות,1,Figurative,"['ההצלחה', 'בתחרות', 'הלאומית', 'פתחה', 'דלתות', 'לתלמידים', 'לחוגי', 'מחוננים', 'ולמפגשים', 'עם', 'מדענים', 'בכירים', ',', 'אך', 'היא', 'גם', 'העלתה', 'שאלה', 'קשה', '–', 'האם', 'מערכת', 'החינוך', 'באמת', 'יודעת', 'לזהות', 'גאונות', 'בזמן', 'אמת', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,30,0000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,22,32,test,he,inhouse
