id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
2802,dev,he,inhouse,"המטופלת הייתה בעננים כשהרופא הודיע לה שהתוצאות של הבדיקה תקינות לחלוטין, אף שהודתה שאם לא הייתה שומעת את זה בעצמה, לא הייתה מאמינה.",הייתה בעננים,הייתה בעננים,8,20,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,00000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,12,2,Declarative,0.0434782608695652,start
2803,dev,he,inhouse,זכייה במלגת החלומות שלה גרמה לה להיות בעננים במשך שבועות.,הייתה בעננים,להיות בעננים,32,44,6,8,10,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O,000000000000000000000000000000001111111111110000000000000,57,12,2,Declarative,0.6,middle
2804,dev,he,inhouse,"הוא היה בעננים כל הדרך מהמגרש אחרי שהבקיע שער ניצחון דרמטי, למרות שאמר אחרי המשחק שהוא בכלל לא רצה להיות הגיבור של הערב.",הייתה בעננים,היה בעננים,4,14,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,120,10,2,Declarative,0.0434782608695652,start
2805,dev,he,inhouse,הילדה הייתה בעננים אחרי שקיבלה כלב חדש במתנה.,הייתה בעננים,הייתה בעננים,6,18,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000000111111111111000000000000000000000000000,45,12,2,Declarative,0.125,start
2806,dev,he,inhouse,"כשנבחרה לכהן בתפקיד מנכ""לית החברה, היא הייתה בעננים, אבל גם אמרה לעצמה שאם לא תשמור על צניעות - זה יתהפך מהר מאוד.",הייתה בעננים,הייתה בעננים,39,51,6,8,22,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,000000000000000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000,114,12,2,Declarative,0.2727272727272727,start
2807,dev,he,inhouse,לא הפסקתי לחייך והייתי בעננים אחרי השיחה איתך.,הייתה בעננים,והייתי בעננים,16,29,3,5,8,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O,0000000000000000111111111111100000000000000000,46,13,2,Declarative,0.375,middle
2808,dev,he,inhouse,"ברגע שראתה את עצמה בטלוויזיה, היא הייתה בעננים.",הייתה בעננים,הייתה בעננים,34,46,6,8,8,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM,00000000000000000000000000000000001111111111110,47,12,2,Declarative,0.75,end
2809,dev,he,inhouse,האם אפשר להאשים אותו בכך שהיה בעננים כשהבין שהרעיון שלו אושר במועצת העיר? הרי לא כל יום צעיר בן שלושים משנה מדיניות ציבורית.,הייתה בעננים,שהיה בעננים,25,36,5,7,23,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Question,0.217391304347826,start
2810,dev,he,inhouse,היא הייתה בעננים כשקיבלה הודעה מפתיעה ממי שלא ציפתה.,הייתה בעננים,הייתה בעננים,4,16,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000111111111111000000000000000000000000000000000000,52,12,2,Declarative,0.1111111111111111,start
2811,dev,he,inhouse,"היא הייתה בעננים מרגע ששמעה את השדרן מזכיר את שמה בשידור החי, למרות שבמשך שנים אמרו לה שאין לה שום סיכוי להגיע לשם.",הייתה בעננים,הייתה בעננים,4,16,1,3,23,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,115,12,2,Declarative,0.0434782608695652,start
2812,dev,he,inhouse,היא הייתה בעננים מהרגע ששמעה שתהיה סבתא.,הייתה בעננים,הייתה בעננים,4,16,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,0000111111111111000000000000000000000000,40,12,2,Declarative,0.1428571428571428,start
2813,dev,he,inhouse,"הביקור של אחותה מהצבא השאיר באורות כל סוף השבוע, היא הייתה בעננים.",הייתה בעננים,הייתה בעננים,53,65,10,12,12,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM,000000000000000000000000000000000000000000000000000001111111111110,66,12,2,Declarative,0.8333333333333334,end
2814,dev,he,inhouse,"אם תאמין בעצמך כמו שהוא האמין בפרויקט החדש שלו, גם אתה תהיה בעננים כשתראה איך החלום הופך למציאות עסקית אמיתית.",הייתה בעננים,תהיה בעננים,55,66,11,13,20,פיגורטיבי,1,O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O,00000000000000000000000000000000000000000000000000000001111111111100000000000000000000000000000000000000000000,110,11,2,Declarative,0.55,middle
2815,dev,he,inhouse,היא הייתה בעננים אחרי שהחבר שלה כתב עליה שיר ושר אותו מול כולם,הייתה בעננים,הייתה בעננים,4,16,1,3,13,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O,00001111111111110000000000000000000000000000000000000000000000,62,12,2,Declarative,0.0769230769230769,start
2816,dev,he,inhouse,הוא היה בעננים כשנבחר לשחק בהרכב הפותח,הייתה בעננים,היה בעננים,4,14,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,00001111111111000000000000000000000000,38,10,2,Declarative,0.1428571428571428,start
2817,dev,he,inhouse,"החוקר הצעיר היה בעננים כשגילה שהמאמר שלו פורסם בכתב העת היוקרתי, אבל גם הודה בפני חבריו שבפנים הוא מפחד מהביקורת שתבוא בעקבותיו.",הייתה בעננים,היה בעננים,12,22,2,4,22,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,128,10,2,Declarative,0.0909090909090909,start
2818,dev,he,inhouse,הילד היה בעננים אחרי שהצליח לפתור את החידה הקשה,הייתה בעננים,היה בעננים,5,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00000111111111100000000000000000000000000000000,47,10,2,Declarative,0.1111111111111111,start
2819,dev,he,inhouse,היא הייתה בעננים כי סוף סוף הבינה את החומר במתמטיקה,הייתה בעננים,הייתה בעננים,4,16,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,000011111111111100000000000000000000000000000000000,51,12,2,Declarative,0.1,start
2820,dev,he,inhouse,"היא לא האמינה כמה תגובות קיבלה אחרי נאומה בכנסת על זכויות נשים, ובמשך כל היום הייתה בעננים, כאילו הרוח הציבורית סוף סוף נושבת לטובתה.",הייתה בעננים,הייתה בעננים,78,90,15,17,24,פיגורטיבי,1,O O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O,0000000000000000000000000000000000000000000000000000000000000000000000000000001111111111110000000000000000000000000000000000000000000,133,12,2,Declarative,0.625,middle
2821,dev,he,inhouse,היא הייתה בעננים אחרי שהעלו תמונה שלה לעמוד הראשי בקמפיין שכלכך רצתה להיות בו,הייתה בעננים,הייתה בעננים,4,16,1,3,14,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O,00001111111111110000000000000000000000000000000000000000000000000000000000000,77,12,2,Declarative,0.0714285714285714,start
2822,dev,he,inhouse,הוא היה בעננים כששמע שהקבוצה שלו עלתה ליגה,הייתה בעננים,היה בעננים,4,14,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000011111111110000000000000000000000000000,42,10,2,Declarative,0.125,start
2823,dev,he,inhouse,"אם קבוצתו לא הייתה מנצחת את האלופה, האם גם אז היה בעננים? ייתכן שכן, כי עבורו עצם ההשתתפות בטורניר הייתה הישג בפני עצמו.",הייתה בעננים,היה בעננים,46,56,10,12,23,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O,000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000,120,10,2,Question,0.4347826086956521,middle
2824,dev,he,inhouse,הסטודנט היה בעננים אחרי שהמרצה החמיא לעבודתו,הייתה בעננים,היה בעננים,8,18,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,00000000111111111100000000000000000000000000,44,10,2,Declarative,0.1428571428571428,start
2825,dev,he,inhouse,"היא הייתה בעננים אחרי שהעמותה שלה זכתה במימון חדש ממשרד הבריאות, אבל הבינה במהרה שגם האחריות גדלה פי כמה.",הייתה בעננים,הייתה בעננים,4,16,1,3,19,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,105,12,2,Declarative,0.0526315789473684,start
2826,dev,he,inhouse,הם היו בעננים לאחר שהסטארטאפ שלהם גייס השקעה ראשונה,הייתה בעננים,היו בעננים,3,13,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000111111111100000000000000000000000000000000000000,51,10,2,Declarative,0.1111111111111111,start
2827,dev,he,inhouse,היא הייתה בעננים בזמן שהבן שלה קיבל תעודת הצטיינות,הייתה בעננים,הייתה בעננים,4,16,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00001111111111110000000000000000000000000000000000,50,12,2,Declarative,0.1111111111111111,start
2828,dev,he,inhouse,"צלם העיתונות היה בעננים כשהתמונה שלו הוצגה בתערוכה בינלאומית, ואמר בצחוק שאם יזכה בעוד פרס, יצטרך חבל כדי לרדת חזרה לקרקע.",הייתה בעננים,היה בעננים,13,23,2,4,21,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,10,2,Declarative,0.0952380952380952,start
2829,dev,he,inhouse,היא הייתה בעננים מהצעת הנישואים המרגשת,הייתה בעננים,הייתה בעננים,4,16,1,3,6,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O,00001111111111110000000000000000000000,38,12,2,Declarative,0.1666666666666666,start
2830,dev,he,inhouse,הם היו בעננים אחרי שהשיר שלהם הגיע לרדיו,הייתה בעננים,היו בעננים,3,13,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,0001111111111000000000000000000000000000,40,10,2,Declarative,0.125,start
2831,dev,he,inhouse,היא הייתה בעננים כשקיבלה את המפתחות לדירה החדשה,הייתה בעננים,הייתה בעננים,4,16,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00001111111111110000000000000000000000000000000,47,12,2,Declarative,0.125,start
2832,dev,he,inhouse,הוא היה בעננים כי הקהל מחא לו כפיים דקות ארוכות,הייתה בעננים,היה בעננים,4,14,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,00001111111111000000000000000000000000000000000,47,10,2,Declarative,0.1,start
2833,dev,he,inhouse,"הזמר היה בעננים אחרי ההופעה הגדולה בהיכל התרבות, אבל מאחורי הקלעים הודה למנהלו שאם לא היה מתאמן בלי סוף - הוא כנראה לא היה עומד בלחץ.",הייתה בעננים,היה בעננים,5,15,1,3,26,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,133,10,2,Declarative,0.0384615384615384,start
2834,dev,he,inhouse,הם היו בעננים כשזכו באליפות המחוזית,הייתה בעננים,היו בעננים,3,13,1,3,6,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O,00011111111110000000000000000000000,35,10,2,Declarative,0.1666666666666666,start
2835,dev,he,inhouse,"הסטודנטית הייתה בעננים כשנודע לה שקיבלה מלגה מלאה ללימודים בחו""ל, אך אמרה שאם ההורים לא יתמכו בהחלטה, היא תשקול שוב את הצעד.",הייתה בעננים,הייתה בעננים,10,22,1,3,22,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,12,2,Declarative,0.0454545454545454,start
2836,dev,he,inhouse,הוא היה בעננים מהרגע שהתקבל לתוכנית מבוקשת,הייתה בעננים,היה בעננים,4,14,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,000011111111110000000000000000000000000000,42,10,2,Declarative,0.1428571428571428,start
2837,dev,he,inhouse,היא הייתה בעננים אחרי שהרופא הודיע שהכול בסדר,הייתה בעננים,הייתה בעננים,4,16,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000011111111111100000000000000000000000000000,45,12,2,Declarative,0.125,start
2838,dev,he,inhouse,הם היו בעננים מהניצחון במשחק הכדורסל הצמוד,הייתה בעננים,היו בעננים,3,13,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,000111111111100000000000000000000000000000,42,10,2,Declarative,0.1428571428571428,start
2839,dev,he,inhouse,"הוא היה בעננים כשקיבל את ההודעה הרשמית על הזכייה במכרז, אבל בתוך תוכו ידע שמהרגע הזה - הלחץ רק מתחיל.",הייתה בעננים,היה בעננים,4,14,1,3,20,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,101,10,2,Declarative,0.05,start
2840,dev,he,inhouse,"אם היית מסתכל מהחלון של המטוס המסחרי שטס מעל אירופה, היית רואה איך הוא היה בעננים במשך יותר משעה, חוצה שכבות ערפל עבות שנראו כמו ים לבן אינסופי.",הייתה בעננים,היה בעננים,71,81,14,16,28,מילולי,0,O O O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O,000000000000000000000000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000,144,10,2,Declarative,0.5,middle
