id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
3119,test,he,inhouse,"הוא שבר שתיקה אחרי דקות של מתח בחדר החקירות, ואמר רק מילה אחת ששינתה את כל כיוון החקירה.",שבר שתיקה,שבר שתיקה,4,13,1,3,18,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000,88,9,2,Declarative,0.0555555555555555,start
3120,test,he,inhouse,"אם מנכ""ל החברה ממשיך לרוץ אחרי הזנב של עצמו במקום להציב חזון ברור, איך אפשר לצפות מהעובדים להבין מה המדיניות של החברה בכלל?",רץ אחרי הזנב של עצמו,לרוץ אחרי הזנב של עצמו,21,43,4,9,23,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O,00000000000000000000011111111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000,123,22,5,Question,0.1739130434782608,start
3121,test,he,inhouse,"הוא רץ אחרי הזנב של עצמו, מנסה לרצות את כולם.",רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,4,24,1,6,10,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O,000011111111111111111111000000000000000000000,45,20,5,Declarative,0.1,start
3122,test,he,inhouse,"היא רצה אחרי הזנב של עצמה במשך חודשים עם הטיפולים היקרים, ובכל פעם שנדמה היה שהתקדמה - הופיעה בעיה חדשה שהחזירה אותה לאותו מקום מתסכל.",רץ אחרי הזנב של עצמו,רצה אחרי הזנב של עצמה,4,25,1,6,25,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,21,5,Declarative,0.04,start
3123,test,he,inhouse,כל הוויכוחים האלה מרגישים כמו לרוץ אחרי הזנב של עצמי כשאני מדבר אתך ואתה לא מבין אותי.,רץ אחרי הזנב של עצמו,לרוץ אחרי הזנב של עצמי,30,52,5,10,17,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O,00000000000000000000000000000011111111111111111111110000000000000000000000000000000000,86,22,5,Declarative,0.2941176470588235,start
3124,test,he,inhouse,"אל תרוץ אחרי הזנב של עצמך בכל פעם שמשהו משתבש, לפעמים עדיף לעצור, לחשוב, ולבנות תכנית פעולה מסודרת במקום לרדוף אחרי פתרונות מהירים.",רץ אחרי הזנב של עצמו,תרוץ אחרי הזנב של עצמך,3,25,1,6,23,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0001111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,22,5,Declarative,0.0434782608695652,start
3125,test,he,inhouse,"הוא הרגיש שהוא רץ אחרי הזנב של עצמו כשניסה לעמוד ביעדי המכירות הבלתי אפשריים שהציב לו המנהל, למרות שידע שהשוק במצב לא כלכך יציב.",רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,15,35,3,8,24,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000001111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,128,20,5,Declarative,0.125,start
3126,test,he,inhouse,"כל עוד לא מתמקד, תמשיך לרוץ אחרי הזנב של עצמך.",רץ אחרי הזנב של עצמו,לרוץ אחרי הזנב של עצמך,23,45,5,10,10,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM,0000000000000000000000011111111111111111111110,46,22,5,Declarative,0.5,middle
3127,test,he,inhouse,"אם הממשלה תמשיך לרוץ אחרי הזנב של עצמה ולא תתכנן לטווח ארוך, איך נוכל להתמודד עם המשבר הכלכלי המתקרב?",רץ אחרי הזנב של עצמו,לרוץ אחרי הזנב של עצמה,16,38,3,8,19,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O,0000000000000000111111111111111111111100000000000000000000000000000000000000000000000000000000000000000,101,22,5,Question,0.1578947368421052,start
3128,test,he,inhouse,הוא בודק שוב ושוב בלי מטרה ומרגיש כאילו הוא רץ אחרי הזנב של עצמו.,רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,44,64,9,14,14,פיגורטיבי,1,O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM,00000000000000000000000000000000000000000000111111111111111111110,65,20,5,Declarative,0.6428571428571429,middle
3129,test,he,inhouse,"היא הודתה שהיא רצה אחרי הזנב של עצמה בניסיון לספק את כל דרישות הלקוחות, במקום להתמקד במוצר אחד טוב עם תכנית סדורה שיעשה את שלו בשוק הזה.",רץ אחרי הזנב של עצמו,רצה אחרי הזנב של עצמה,15,36,3,8,27,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000000000111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,136,21,5,Declarative,0.1111111111111111,start
3130,test,he,inhouse,התנהלות העסק הכושלת גורמת לו לרוץ אחרי הזנב של עצמו.,רץ אחרי הזנב של עצמו,לרוץ אחרי הזנב של עצמו,29,51,5,10,10,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM,0000000000000000000000000000011111111111111111111110,52,22,5,Declarative,0.5,middle
3131,test,he,inhouse,"הוא רץ אחרי הזנב של עצמו בפרויקט המחקר, כי בכל פעם שפתר בעיה אחת הופיעה חדשה, עד שלבסוף הבין שהוא פשוט בוחן את אותה נקודה שוב ושוב.",רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,4,24,1,6,27,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000111111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,20,5,Declarative,0.037037037037037,start
3132,test,he,inhouse,היא עושה הכל לבד ורצה אחרי הזנב של עצמה מרוב עומס.,רץ אחרי הזנב של עצמו,ורצה אחרי הזנב של עצמה,17,39,4,9,11,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O,00000000000000000111111111111111111111100000000000,50,22,5,Declarative,0.3636363636363636,middle
3133,test,he,inhouse,"אם תמשיך לרוץ אחרי הזנב של עצמך כמו עכשיו, אמרה לו הפסיכולוגית, אתה תישאר עייף ומתוסכל בלי להבין למה כלום לא משתנה בחייך האישיים.",רץ אחרי הזנב של עצמו,לרוץ אחרי הזנב של עצמך,9,31,2,7,24,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00000000011111111111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,129,22,5,Declarative,0.0833333333333333,start
3134,test,he,inhouse,"מרוב בירוקרטיה, כל עובד מרגיש שהוא רק רץ אחרי הזנב של עצמו ולא מספיק לסיים שום דבר.",רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,38,58,7,12,17,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O,00000000000000000000000000000000000000111111111111111111110000000000000000000000000,83,20,5,Declarative,0.4117647058823529,middle
3135,test,he,inhouse,"הם רצו אחרי הזנב של עצמם בניסיונות להבין את המדיניות החדשה, עד שבישיבת הממשלה התברר שאף אחד בכלל לא קרא את המסמך המקורי.",רץ אחרי הזנב של עצמו,רצו אחרי הזנב של עצמם,3,24,1,6,23,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,00011111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,120,21,5,Declarative,0.0434782608695652,start
3136,test,he,inhouse,היא רצה אחרי הזנב של עצמה כשהתעקשה לפתור את כל הבעיות לבד,רץ אחרי הזנב של עצמו,רצה אחרי הזנב של עצמה,4,25,1,6,12,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O,000011111111111111111111100000000000000000000000000000000,57,21,5,Declarative,0.0833333333333333,start
3137,test,he,inhouse,"הוא כל הזמן החליף השקעות וכל פעם קנה ומכר וחיפש את “המניה הבאה שתעשה מכה” וממש רץ אחרי הזנב של עצמו בשוק, במקום לשמור על אסטרטגיה סבלנית ויציבה.",רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,79,99,16,21,28,פיגורטיבי,1,O O O O O O O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O,00000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111100000000000000000000000000000000000000000000000,144,20,5,Declarative,0.5714285714285714,middle
3138,test,he,inhouse,המנהל רץ אחרי הזנב של עצמו עם אינסוף ישיבות שלא מביאות תוצאות,רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,6,26,1,6,12,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O,0000001111111111111111111100000000000000000000000000000000000,61,20,5,Declarative,0.0833333333333333,start
3139,test,he,inhouse,"אל תיתן להם לגרום לך לרוץ אחרי הזנב של עצמך, אם הם לא מספקים תשובות ברורות, כנראה שהם בעצמם לא יודעים לאן הם הולכים.",רץ אחרי הזנב של עצמו,לרוץ אחרי הזנב של עצמך,21,43,5,10,24,פיגורטיבי,1,O O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O,0000000000000000000001111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000,116,22,5,Declarative,0.2083333333333333,start
3140,test,he,inhouse,היא רצה אחרי הזנב של עצמה כי ניסתה לשמח את כולם כל הזמן,רץ אחרי הזנב של עצמו,רצה אחרי הזנב של עצמה,4,25,1,6,13,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O,0000111111111111111111111000000000000000000000000000000,55,21,5,Declarative,0.0769230769230769,start
3141,test,he,inhouse,"החוקרים רצו אחרי הזנב של עצמם במשך שנים, כי כל ניסוי העלה תוצאה הפוכה מהציפיות, עד שגילו טעות אחת קטנה בתוכנה ששינתה הכול.",רץ אחרי הזנב של עצמו,רצו אחרי הזנב של עצמם,8,29,1,6,23,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000011111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,21,5,Declarative,0.0434782608695652,start
3142,test,he,inhouse,הם רצו אחרי הזנב של עצמם בפרויקט טכנולוגי שלא הוביל לשום דבר,רץ אחרי הזנב של עצמו,רצו אחרי הזנב של עצמם,3,24,1,6,12,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O,000111111111111111111111000000000000000000000000000000000000,60,21,5,Declarative,0.0833333333333333,start
3143,test,he,inhouse,הוא רץ אחרי הזנב של עצמו גם במערכת היחסים שלו - כל פעם ניסה לתקן דברים אחרי פעם נוספת שעשה ועושה את אותה הטעות.,רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,4,24,1,6,24,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,00001111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,111,20,5,Declarative,0.0416666666666666,start
3144,test,he,inhouse,הוא רץ אחרי הזנב של עצמו כי לא ידע להציב גבולות,רץ אחרי הזנב של עצמו,רץ אחרי הזנב של עצמו,4,24,1,6,11,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O,00001111111111111111111100000000000000000000000,47,20,5,Declarative,0.0909090909090909,start
3145,test,he,inhouse,"אם רופא עסוק מדי ורץ אחרי הזנב של עצמו בין מטופל למטופל, איך אפשר לצפות ממנו שייתן ויצליח לפנות זמן באמת להבין את מהות הבעיה?",רץ אחרי הזנב של עצמו,ורץ אחרי הזנב של עצמו,17,38,4,9,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000011111111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,125,21,5,Question,0.16,start
3146,test,he,inhouse,היא רצה אחרי הזנב של עצמה עם ניסיונות חוזרים להוכיח את עצמה,רץ אחרי הזנב של עצמו,רצה אחרי הזנב של עצמה,4,25,1,6,12,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O,00001111111111111111111110000000000000000000000000000000000,59,21,5,Declarative,0.0833333333333333,start
3147,test,he,inhouse,הם רצו אחרי הזנב של עצמם כשהתווכחו בלי להגיע להחלטה,רץ אחרי הזנב של עצמו,רצו אחרי הזנב של עצמם,3,24,1,6,10,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O,000111111111111111111111000000000000000000000000000,51,21,5,Declarative,0.1,start
3148,test,he,inhouse,"הם רצו אחרי הזנב של עצמם בפרויקט החדשנות הלאומי, כשהשקיעו מיליונים בלי תכנון ברור, רק כדי לגלות שהמטרה השתנתה כל חודשיים.",רץ אחרי הזנב של עצמו,רצו אחרי הזנב של עצמם,3,24,1,6,21,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000111111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,121,21,5,Declarative,0.0476190476190476,start
3149,test,he,inhouse,היא רצה אחרי הזנב של עצמה כשהמשיכה להתעסק ברכילות מיותרת שלא קידמה אותה לשום מקום,רץ אחרי הזנב של עצמו,רצה אחרי הזנב של עצמה,4,25,1,6,15,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM I-IDIOM I-IDIOM O O O O O O O O O,000011111111111111111111100000000000000000000000000000000000000000000000000000000,81,21,5,Declarative,0.0666666666666666,start
